id,shares,amount,open,high,low,close,change,turnover
0,60853811.0,27461867933.0,450.0,454.0,448.5,453.0,10.0,37378.0
0,67645223.0,31061721030.0,458.0,462.0,457.5,460.0,7.0,36118.0
0,46303738.0,21346346714.0,465.0,465.0,456.5,462.0,2.0,25938.0
0,52677241.0,24157138176.0,460.5,461.0,457.0,459.0,-3.0,22599.0
1,36842639.0,16140184501.0,440.0,441.0,436.0,437.0,-3.0,22692.0
1,47426963.0,20592831368.0,436.0,438.5,432.0,433.5,-3.5,27828.0
1,82510381.0,35076048246.0,425.5,429.0,423.0,423.0,-10.5,54922.0
1,41263269.0,17522224043.0,427.0,428.0,421.0,424.0,1.0,23290.0
2,51296611.0,26259941709.0,517.0,517.0,505.0,516.0,4.0,50929.0
2,30809747.0,15703026732.0,512.0,513.0,508.0,508.0,-8.0,33415.0
2,43059899.0,21780400998.0,507.0,510.0,504.0,504.0,-4.0,43967.0
2,53661282.0,27504184031.0,509.0,515.0,507.0,512.0,8.0,30574.0
3,50129577.0,21681382412.0,430.0,435.0,428.0,435.0,8.5,17137.0
3,42013407.0,18268716092.0,441.0,441.0,430.5,433.0,-2.0,20242.0
3,40683617.0,17768951582.0,439.5,439.5,433.5,436.0,3.0,17810.0
3,51349911.0,22051596821.0,427.0,432.5,427.0,429.0,-7.0,27893.0
4,28867651.0,16769849402.0,579.0,585.0,574.0,585.0,13.0,29096.0
4,45027320.0,26834160811.0,601.0,603.0,591.0,594.0,9.0,42735.0
4,29459532.0,17596859741.0,596.0,600.0,593.0,599.0,5.0,31217.0
4,40606821.0,24425472555.0,602.0,605.0,599.0,605.0,6.0,43096.0
5,34014188.0,16045789881.0,466.0,477.5,463.0,475.0,4.5,36454.0
5,56039339.0,27285128552.0,481.0,494.0,477.0,492.5,17.5,63691.0
5,40797601.0,20142703483.0,495.5,498.5,488.5,495.5,3.0,42574.0
5,20554247.0,10063256350.0,487.5,493.0,486.5,491.0,-4.5,25035.0
6,42981381.0,24820833930.0,581.0,582.0,574.0,575.0,-12.0,112158.0
6,38562552.0,22131365409.0,574.0,577.0,572.0,572.0,-3.0,87337.0
6,84338792.0,47191728965.0,562.0,563.0,558.0,558.0,-14.0,277901.0
6,50764807.0,28345633852.0,564.0,565.0,555.0,558.0,0.0,110732.0
7,34021380.0,20301841661.0,599.0,599.0,595.0,595.0,0.0,20097.0
7,18719706.0,11116195742.0,596.0,597.0,591.0,593.0,-2.0,20565.0
